sku,week,existing_po_receipt,new_order_receipt,forecast_demand,closing_inventory
BED-003,4,0,0,57.625,12.5
BED-003,5,0,210,57.625,164.875
BED-003,6,0,0,57.625,107.25
BED-003,7,0,0,57.625,49.625
BED-003,8,0,0,57.625,-8.0
BED-003,9,0,0,57.625,-65.625
BED-003,10,0,0,57.625,-123.25
BED-003,11,0,0,57.625,-180.875
BED-003,12,0,0,57.625,-238.5
BED-004,1,0,0,81.25,-116.25
BED-004,2,0,0,81.25,-197.5
BED-004,3,0,0,81.25,-278.75
BED-004,4,0,0,81.25,-360.0
BED-004,5,0,350,81.25,-91.25
BED-004,6,0,0,81.25,-172.5
BED-004,7,0,0,81.25,-253.75
BED-004,8,0,0,81.25,-335.0
BED-004,9,0,0,81.25,-416.25
BED-004,10,0,0,81.25,-497.5
BED-004,11,0,0,81.25,-578.75
BED-004,12,0,0,81.25,-660.0
BED-005,1,0,0,11.75,241.25
BED-005,2,0,0,11.75,229.5
BED-005,3,0,0,11.75,217.75
BED-005,4,0,0,11.75,206.0
BED-005,5,0,0,11.75,194.25
BED-005,6,0,0,11.75,182.5
BED-005,7,0,0,11.75,170.75
BED-005,8,0,0,11.75,159.0
BED-005,9,0,0,11.75,147.25
BED-005,10,0,0,11.75,135.5
BED-005,11,0,0,11.75,123.75
BED-005,12,0,0,11.75,112.0
BED-006,1,0,0,31.5,42.5
BED-006,2,180,0,31.5,191.0
BED-006,3,0,0,31.5,159.5
BED-006,4,0,0,31.5,128.0
BED-006,5,0,0,31.5,96.5
BED-006,6,0,0,31.5,65.0
BED-006,7,0,0,31.5,33.5
BED-006,8,0,0,31.5,2.0
BED-006,9,0,0,31.5,-29.5
BED-006,10,0,0,31.5,-61.0
BED-006,11,0,0,31.5,-92.5
BED-006,12,0,0,31.5,-124.0
BED-007,1,0,0,28.875,55.125
BED-007,2,0,0,28.875,26.25
BED-007,3,160,0,28.875,157.375
BED-007,4,0,0,28.875,128.5
BED-007,5,0,0,28.875,99.625
BED-007,6,0,0,28.875,70.75
BED-007,7,0,0,28.875,41.875
BED-007,8,0,0,28.875,13.0
BED-007,9,0,0,28.875,-15.875
BED-007,10,0,0,28.875,-44.75
BED-007,11,0,0,28.875,-73.625
BED-007,12,0,0,28.875,-102.5
BED-008,1,0,0,6.75,28.25
BED-008,2,0,0,6.75,21.5
BED-008,3,0,0,6.75,14.75
BED-008,4,0,0,6.75,8.0
BED-008,5,0,52,6.75,53.25
BED-008,6,0,0,6.75,46.5
BED-008,7,0,0,6.75,39.75
BED-008,8,0,0,6.75,33.0
BED-008,9,0,0,6.75,26.25
BED-008,10,0,0,6.75,19.5
BED-008,11,0,0,6.75,12.75
BED-008,12,0,0,6.75,6.0
BED-009,1,0,0,12.75,106.25
BED-009,2,0,0,12.75,93.5
BED-009,3,0,0,12.75,80.75
BED-009,4,0,0,12.75,68.0
BED-009,5,0,0,12.75,55.25
BED-009,6,0,0,12.75,42.5
BED-009,7,0,0,12.75,29.75
BED-009,8,0,0,12.75,17.0
BED-009,9,0,0,12.75,4.25
BED-009,10,0,0,12.75,-8.5
BED-009,11,0,0,12.75,-21.25
BED-009,12,0,0,12.75,-34.0
ELE-001,1,0,0,33.25,341.75
ELE-001,2,0,0,33.25,308.5
ELE-001,3,0,0,33.25,275.25
ELE-001,4,0,0,33.25,242.0
ELE-001,5,0,0,33.25,208.75
ELE-001,6,0,0,33.25,175.5
ELE-001,7,0,0,33.25,142.25
ELE-001,8,0,0,33.25,109.0
ELE-001,9,0,0,33.25,75.75
ELE-001,10,0,0,33.25,42.5
ELE-001,11,0,0,33.25,9.25
ELE-001,12,0,0,33.25,-24.0
ELE-002,1,0,0,36.5,69.5
ELE-002,2,120,0,36.5,153.0
ELE-002,3,0,0,36.5,116.5
ELE-002,4,0,0,36.5,80.0
ELE-002,5,0,0,36.5,43.5
ELE-002,6,0,0,36.5,7.0
ELE-002,7,0,236,36.5,206.5
ELE-002,8,0,0,36.5,170.0
ELE-002,9,0,0,36.5,133.5
ELE-002,10,0,0,36.5,97.0
ELE-002,11,0,0,36.5,60.5
ELE-002,12,0,0,36.5,24.0
ELE-003,1,0,0,36.5,21.5
ELE-003,2,0,0,36.5,-15.0
ELE-003,3,0,0,36.5,-51.5
ELE-003,4,0,0,36.5,-88.0
ELE-003,5,0,0,36.5,-124.5
ELE-003,6,276,0,36.5,115.0
ELE-003,7,0,0,36.5,78.5
ELE-003,8,0,0,36.5,42.0
ELE-003,9,0,0,36.5,5.5
ELE-003,10,0,0,36.5,-31.0
ELE-003,11,0,0,36.5,-67.5
ELE-003,12,0,0,36.5,-104.0
ELE-004,1,0,0,121.0,939.0
ELE-004,2,0,0,121.0,818.0
ELE-004,3,0,0,121.0,697.0
ELE-004,4,0,0,121.0,576.0
ELE-004,5,0,0,121.0,455.0
ELE-004,6,0,0,121.0,334.0
ELE-004,7,0,0,121.0,213.0
ELE-004,8,0,0,121.0,92.0
ELE-004,9,0,0,121.0,-29.0
ELE-004,10,0,0,121.0,-150.0
ELE-004,11,0,0,121.0,-271.0
ELE-004,12,0,0,121.0,-392.0
ELE-005,1,0,0,26.75,542.25
ELE-005,2,0,0,26.75,515.5
ELE-005,3,0,0,26.75,488.75
ELE-005,4,0,0,26.75,462.0
ELE-005,5,0,0,26.75,435.25
ELE-005,6,0,0,26.75,408.5
ELE-005,7,0,0,26.75,381.75
ELE-005,8,0,0,26.75,355.0
ELE-005,9,0,0,26.75,328.25
ELE-005,10,0,0,26.75,301.5
ELE-005,11,0,0,26.75,274.75
ELE-005,12,0,0,26.75,248.0
ELE-006,1,0,0,60.75,626.25
ELE-006,2,0,0,60.75,565.5
ELE-006,3,0,0,60.75,504.75
ELE-006,4,0,0,60.75,444.0
ELE-006,5,0,0,60.75,383.25
ELE-006,6,0,0,60.75,322.5
ELE-006,7,0,0,60.75,261.75
ELE-006,8,0,0,60.75,201.0
ELE-006,9,0,0,60.75,140.25
ELE-006,10,0,0,60.75,79.5
ELE-006,11,0,0,60.75,18.75
ELE-006,12,0,0,60.75,-42.0
ELE-007,1,0,0,7.625,112.375
ELE-007,2,0,0,7.625,104.75
ELE-007,3,0,0,7.625,97.125
ELE-007,4,0,0,7.625,89.5
ELE-007,5,0,0,7.625,81.875
ELE-007,6,0,0,7.625,74.25
ELE-007,7,0,0,7.625,66.625
ELE-007,8,0,0,7.625,59.0
ELE-007,9,0,0,7.625,51.375
ELE-007,10,0,0,7.625,43.75
ELE-007,11,0,0,7.625,36.125
ELE-007,12,0,0,7.625,28.5
ELE-008,1,0,0,16.25,12.75
ELE-008,2,126,0,16.25,122.5
ELE-008,3,0,0,16.25,106.25
ELE-008,4,0,0,16.25,90.0
ELE-008,5,0,0,16.25,73.75
ELE-008,6,0,0,16.25,57.5
ELE-008,7,0,0,16.25,41.25
ELE-008,8,0,0,16.25,25.0
ELE-008,9,0,0,16.25,8.75
ELE-008,10,0,0,16.25,-7.5
ELE-008,11,0,0,16.25,-23.75
ELE-008,12,0,0,16.25,-40.0
CLN-001,1,0,0,216.5,449.5
CLN-001,2,0,0,216.5,233.0
CLN-001,3,0,0,216.5,16.5
CLN-001,4,0,0,216.5,-200.0
CLN-001,5,0,0,216.5,-416.5
CLN-001,6,0,0,216.5,-633.0
CLN-001,7,0,0,216.5,-849.5
CLN-001,8,0,0,216.5,-1066.0
CLN-001,9,0,0,216.5,-1282.5
CLN-001,10,0,0,216.5,-1499.0
CLN-001,11,0,0,216.5,-1715.5
CLN-001,12,0,0,216.5,-1932.0
CLN-002,1,0,0,179.75,0.25
CLN-002,2,0,820,179.75,640.5
CLN-002,3,0,0,179.75,460.75
CLN-002,4,0,0,179.75,281.0
CLN-002,5,0,0,179.75,101.25
CLN-002,6,0,0,179.75,-78.5
CLN-002,7,0,0,179.75,-258.25
CLN-002,8,0,0,179.75,-438.0
CLN-002,9,0,0,179.75,-617.75
CLN-002,10,0,0,179.75,-797.5
CLN-002,11,0,0,179.75,-977.25
CLN-002,12,0,0,179.75,-1157.0
CLN-003,1,0,0,189.25,-288.25
CLN-003,2,0,624,189.25,146.5
CLN-003,3,0,0,189.25,-42.75
CLN-003,4,0,0,189.25,-232.0
CLN-003,5,0,0,189.25,-421.25
CLN-003,6,0,0,189.25,-610.5
CLN-003,7,0,0,189.25,-799.75
CLN-003,8,0,0,189.25,-989.0
CLN-003,9,0,0,189.25,-1178.25
CLN-003,10,0,0,189.25,-1367.5
CLN-003,11,0,0,189.25,-1556.75
CLN-003,12,0,0,189.25,-1746.0
CLN-004,1,0,0,63.0,493.0
CLN-004,2,0,0,63.0,430.0
CLN-004,3,0,0,63.0,367.0
CLN-004,4,0,0,63.0,304.0
CLN-004,5,0,0,63.0,241.0
CLN-004,6,0,0,63.0,178.0
CLN-004,7,0,0,63.0,115.0
CLN-004,8,0,0,63.0,52.0
CLN-004,9,0,0,63.0,-11.0
CLN-004,10,0,0,63.0,-74.0
CLN-004,11,0,0,63.0,-137.0
CLN-004,12,0,0,63.0,-200.0
CLN-005,1,0,0,53.25,253.75
CLN-005,2,0,0,53.25,200.5
CLN-005,3,0,0,53.25,147.25
CLN-005,4,0,0,53.25,94.0
CLN-005,5,0,0,53.25,40.75
CLN-005,6,0,0,53.25,-12.5
CLN-005,7,0,0,53.25,-65.75
CLN-005,8,0,0,53.25,-119.0
CLN-005,9,0,0,53.25,-172.25
CLN-005,10,0,0,53.25,-225.5
CLN-005,11,0,0,53.25,-278.75
CLN-005,12,0,0,53.25,-332.0
CLN-006,1,0,0,47.0,883.0
CLN-006,2,0,0,47.0,836.0
CLN-006,3,0,0,47.0,789.0
CLN-006,4,0,0,47.0,742.0
CLN-006,5,0,0,47.0,695.0
CLN-006,6,0,0,47.0,648.0
CLN-006,7,0,0,47.0,601.0
CLN-006,8,0,0,47.0,554.0
CLN-006,9,0,0,47.0,507.0
CLN-006,10,0,0,47.0,460.0
CLN-006,11,0,0,47.0,413.0
CLN-006,12,0,0,47.0,366.0
CLN-007,1,0,0,65.125,6.875
CLN-007,2,0,396,65.125,337.75
CLN-007,3,0,0,65.125,272.625
CLN-007,4,0,0,65.125,207.5
CLN-007,5,0,0,65.125,142.375
CLN-007,6,0,0,65.125,77.25
CLN-007,7,0,0,65.125,12.125
CLN-007,8,0,0,65.125,-53.0
CLN-007,9,0,0,65.125,-118.125
CLN-007,10,0,0,65.125,-183.25
CLN-007,11,0,0,65.125,-248.375
CLN-007,12,0,0,65.125,-313.5
CLN-008,1,0,0,83.25,267.75
CLN-008,2,0,0,83.25,184.5
CLN-008,3,0,0,83.25,101.25
CLN-008,4,0,0,83.25,18.0
CLN-008,5,0,0,83.25,-65.25
CLN-008,6,0,0,83.25,-148.5
CLN-008,7,0,0,83.25,-231.75
CLN-008,8,0,0,83.25,-315.0
CLN-008,9,0,0,83.25,-398.25
CLN-008,10,0,0,83.25,-481.5
CLN-008,11,0,0,83.25,-564.75
CLN-008,12,0,0,83.25,-648.0
CLN-009,1,0,0,71.75,344.25
CLN-009,2,0,0,71.75,272.5
CLN-009,3,0,0,71.75,200.75
CLN-009,4,0,0,71.75,129.0
CLN-009,5,0,0,71.75,57.25
CLN-009,6,0,0,71.75,-14.5
CLN-009,7,0,0,71.75,-86.25
CLN-009,8,0,0,71.75,-158.0
CLN-009,9,0,0,71.75,-229.75
CLN-009,10,0,0,71.75,-301.5
CLN-009,11,0,0,71.75,-373.25
CLN-009,12,0,0,71.75,-445.0
CLN-010,1,0,0,37.75,12.25
CLN-010,2,0,216,37.75,190.5
CLN-010,3,0,0,37.75,152.75
CLN-010,4,0,0,37.75,115.0
CLN-010,5,0,0,37.75,77.25
CLN-010,6,0,0,37.75,39.5
CLN-010,7,0,0,37.75,1.75
CLN-010,8,0,0,37.75,-36.0
CLN-010,9,0,0,37.75,-73.75
CLN-010,10,0,0,37.75,-111.5
CLN-010,11,0,0,37.75,-149.25
CLN-010,12,0,0,37.75,-187.0
CLN-011,1,0,0,43.75,58.25
CLN-011,2,0,0,43.75,14.5
CLN-011,3,0,0,43.75,-29.25
CLN-011,4,0,0,43.75,-73.0
CLN-011,5,0,0,43.75,-116.75
CLN-011,6,0,0,43.75,-160.5
CLN-011,7,0,0,43.75,-204.25
CLN-011,8,0,0,43.75,-248.0
CLN-011,9,0,0,43.75,-291.75
CLN-011,10,0,0,43.75,-335.5
CLN-011,11,0,0,43.75,-379.25
CLN-011,12,0,0,43.75,-423.0
