sku,week,actual_demand,a_trailing_avg,a_target,a_receipts,a_stock_start,a_on_order,a_inventory_position,a_order,a_sales,a_lost,a_closing,b_forecast,b_error_sd,b_safety_stock,b_reorder_point,b_eoq,b_eoq_rounded,b_receipts,b_stock_start,b_on_order,b_inventory_position,b_order,b_sales,b_lost,b_closing
KIT-004,103,88,91.5,366,72,183,60,243,132,88,0,95,91.5,10.55274205214,24.5475174338154,207.547517433815,459.855049626148,468,0,188,0,188,468,88,0,100
KIT-004,104,105,92.0,368,60,155,132,287,84,105,0,50,92.0,10.55274205214,24.5475174338154,208.547517433815,461.109772421082,468,0,100,468,568,0,100,5,0
KIT-005,89,19,27.75,111,0,156,0,156,0,19,0,137,27.75,5.38069912529246,12.516444060854,68.016444060854,143.576758962883,144,0,156,0,156,0,19,0,137
KIT-005,90,25,24.25,97,0,137,0,137,0,25,0,112,24.25,5.38069912529246,12.516444060854,61.016444060854,134.217307804492,136,0,137,0,137,0,25,0,112
KIT-005,91,26,23.0,92,0,112,0,112,0,26,0,86,23.0,5.38069912529246,12.516444060854,58.516444060854,130.712334099404,132,0,112,0,112,0,26,0,86
KIT-005,92,25,23.25,93,0,86,0,86,8,25,0,61,23.25,5.38069912529246,12.516444060854,59.016444060854,131.420807224079,132,0,86,0,86,0,25,0,61
KIT-005,93,25,23.75,95,0,61,8,69,28,25,0,36,23.75,5.38069912529246,12.516444060854,60.016444060854,132.826417338032,136,0,61,0,61,0,25,0,36
KIT-005,94,21,25.25,101,8,44,28,72,32,21,0,23,25.25,5.38069912529246,12.516444060854,63.016444060854,136.95671891931,140,0,36,0,36,140,21,0,15
KIT-005,95,25,24.25,97,28,51,32,83,16,25,0,26,24.25,5.38069912529246,12.516444060854,61.016444060854,134.217307804492,136,0,15,140,155,0,15,10,0
KIT-005,96,25,24.0,96,32,58,16,74,24,25,0,33,24.0,5.38069912529246,12.516444060854,60.516444060854,133.523673663405,136,140,140,0,140,0,25,0,115
KIT-005,97,29,24.0,96,16,49,24,73,24,29,0,20,24.0,5.38069912529246,12.516444060854,60.516444060854,133.523673663405,136,0,115,0,115,0,29,0,86
KIT-005,98,30,25.0,100,24,44,24,68,32,30,0,14,25.0,5.38069912529246,12.516444060854,62.516444060854,136.277028773849,140,0,86,0,86,0,30,0,56
KIT-005,99,23,27.25,109,24,38,32,70,40,23,0,15,27.25,5.38069912529246,12.516444060854,67.016444060854,142.277395052261,144,0,56,0,56,144,23,0,33
KIT-005,100,21,26.75,107,32,47,40,87,20,21,0,26,26.75,5.38069912529246,12.516444060854,66.016444060854,140.966054677814,144,0,33,144,177,0,21,0,12
KIT-005,101,23,25.75,103,40,66,20,86,20,23,0,43,25.75,5.38069912529246,12.516444060854,64.016444060854,138.306078783875,140,144,156,0,156,0,23,0,133
KIT-005,102,21,24.25,97,20,63,20,83,16,21,0,42,24.25,5.38069912529246,12.516444060854,61.016444060854,134.217307804492,136,0,133,0,133,0,21,0,112
KIT-005,103,21,22.0,88,20,62,16,78,12,21,0,41,22.0,5.38069912529246,12.516444060854,56.516444060854,127.839184692555,128,0,112,0,112,0,21,0,91
KIT-005,104,23,21.5,86,16,57,12,69,20,23,0,34,21.5,5.38069912529246,12.516444060854,55.516444060854,126.378117454837,128,0,91,0,91,0,23,0,68
KIT-006,89,43,48.5,194,0,259,0,259,0,43,0,216,43.125,20.3297488835493,47.2905395278578,133.540539527858,273.404462289846,280,0,259,0,259,0,43,0,216
KIT-006,90,55,56.5,226,0,216,0,216,10,55,0,161,45.75,20.3297488835493,47.2905395278578,138.790539527858,281.602556806574,290,0,216,0,216,0,55,0,161
KIT-006,91,70,58.0,232,0,161,10,171,70,70,0,91,46.625,20.3297488835493,47.2905395278578,140.540539527858,284.282723123771,290,0,161,0,161,0,70,0,91
KIT-006,92,2,57.5,230,10,101,70,171,60,2,0,99,50.0,20.3297488835493,47.2905395278578,147.290539527858,294.392028877595,300,0,91,0,91,300,2,0,89
KIT-006,93,53,42.5,170,70,169,60,229,0,53,0,116,45.5,20.3297488835493,47.2905395278578,138.290539527858,280.832096931007,290,0,89,300,389,0,53,0,36
KIT-006,94,65,45.0,180,60,176,0,176,10,65,0,111,50.75,20.3297488835493,47.2905395278578,148.790539527858,296.591750840556,300,300,336,0,336,0,65,0,271
KIT-006,95,68,47.5,190,0,111,10,121,70,68,0,43,52.75,20.3297488835493,47.2905395278578,152.790539527858,302.379452564709,310,0,271,0,271,0,68,0,203
KIT-006,96,88,47.0,188,10,53,70,123,70,53,35,0,52.25,20.3297488835493,47.2905395278578,151.790539527858,300.942962480711,310,0,203,0,203,0,88,0,115
KIT-006,97,77,68.5,274,70,70,70,140,140,70,7,0,55.5,20.3297488835493,47.2905395278578,158.290539527858,310.161248385416,320,0,115,0,115,320,77,0,38
KIT-006,98,61,74.5,298,70,70,140,210,90,61,0,9,59.75,20.3297488835493,47.2905395278578,166.790539527858,321.817753808995,330,0,38,320,358,0,38,23,0
KIT-006,99,61,73.5,294,140,149,90,239,60,61,0,88,60.5,20.3297488835493,47.2905395278578,168.290539527858,323.831231765354,330,320,320,0,320,0,61,0,259
KIT-006,100,70,71.75,287,90,178,60,238,50,70,0,108,59.375,20.3297488835493,47.2905395278578,166.040539527858,320.806275915336,330,0,259,0,259,0,70,0,189
KIT-006,101,45,67.25,269,60,168,50,218,60,45,0,123,67.875,20.3297488835493,47.2905395278578,183.040539527858,343.00145772285,350,0,189,0,189,0,45,0,144
KIT-006,102,54,59.25,237,50,173,60,233,10,54,0,119,66.875,20.3297488835493,47.2905395278578,181.040539527858,340.465367793358,350,0,144,0,144,350,54,0,90
KIT-006,103,72,57.5,230,60,179,10,189,50,72,0,107,65.5,20.3297488835493,47.2905395278578,178.290539527858,336.947077941527,340,0,90,350,440,0,72,0,18
KIT-006,104,93,60.25,241,10,117,50,167,80,93,0,24,66.0,20.3297488835493,47.2905395278578,179.290539527858,338.230690505755,340,350,368,0,368,0,93,0,275
KIT-007,89,9,8.5,34,0,42,0,42,0,9,0,33,7.0,2.9568714788282,6.87819846419606,20.8781984641961,41.3876935389083,42,0,42,0,42,0,9,0,33
KIT-007,90,7,8.25,33,0,33,0,33,0,7,0,26,7.5,2.9568714788282,6.87819846419606,21.8781984641961,42.840332837725,43,0,33,0,33,0,7,0,26
KIT-007,91,7,8.25,33,0,26,0,26,7,7,0,19,7.875,2.9568714788282,6.87819846419606,22.6281984641961,43.898278138549,44,0,26,0,26,0,7,0,19
KIT-007,92,11,7.0,28,0,19,7,26,2,11,0,8,7.75,2.9568714788282,6.87819846419606,22.3781984641961,43.5484854872738,44,0,19,0,19,44,11,0,8
KIT-007,93,6,8.5,34,7,15,2,17,17,6,0,9,8.5,2.9568714788282,6.87819846419606,23.8781984641961,45.6070170039655,46,0,8,44,52,0,6,0,2
KIT-007,94,4,7.75,31,2,11,17,28,3,4,0,7,8.0,2.9568714788282,6.87819846419606,22.8781984641961,44.2453055003978,45,44,46,0,46,0,4,0,42
KIT-007,95,7,7.0,28,17,24,3,27,1,7,0,17,7.625,2.9568714788282,6.87819846419606,22.1281984641961,43.1958603681091,44,0,42,0,42,0,7,0,35
KIT-007,96,7,7.0,28,3,20,1,21,7,7,0,13,7.0,2.9568714788282,6.87819846419606,20.8781984641961,41.3876935389083,42,0,35,0,35,0,7,0,28
KIT-007,97,12,6.0,24,1,14,7,21,3,12,0,2,7.25,2.9568714788282,6.87819846419606,21.3781984641961,42.1202759613327,43,0,28,0,28,0,12,0,16
KIT-007,98,5,7.5,30,7,9,3,12,18,5,0,4,7.625,2.9568714788282,6.87819846419606,22.1281984641961,43.1958603681091,44,0,16,0,16,44,5,0,11
KIT-007,99,7,7.75,31,3,7,18,25,6,7,0,0,7.375,2.9568714788282,6.87819846419606,21.6281984641961,42.481830025941,43,0,11,44,55,0,7,0,4
KIT-007,100,13,7.75,31,18,18,6,24,7,13,0,5,7.375,2.9568714788282,6.87819846419606,21.6281984641961,42.481830025941,43,44,48,0,48,0,13,0,35
KIT-007,101,7,9.25,37,6,11,7,18,19,7,0,4,7.625,2.9568714788282,6.87819846419606,22.1281984641961,43.1958603681091,44,0,35,0,35,0,7,0,28
KIT-007,102,9,8.0,32,7,11,19,30,2,9,0,2,7.75,2.9568714788282,6.87819846419606,22.3781984641961,43.5484854872738,44,0,28,0,28,0,9,0,19
KIT-007,103,9,9.0,36,19,21,2,23,13,9,0,12,8.375,2.9568714788282,6.87819846419606,23.6281984641961,45.270429252503,46,0,19,0,19,46,9,0,10
KIT-007,104,9,9.5,38,2,14,13,27,11,9,0,5,8.625,2.9568714788282,6.87819846419606,24.1281984641961,45.9411388114631,46,0,10,46,56,0,9,0,1
KIT-008,89,43,42.25,169,0,261,0,261,0,43,0,218,42.25,4.93574856291523,11.4814114946096,95.9814114946096,215.064249885813,216,0,261,0,261,0,43,0,218
KIT-008,90,45,44.25,177,0,218,0,218,0,45,0,173,44.25,4.93574856291523,11.4814114946096,99.9814114946096,220.095672976908,222,0,218,0,218,0,45,0,173
KIT-008,91,37,44.25,177,0,173,0,173,6,37,0,136,44.25,4.93574856291523,11.4814114946096,99.9814114946096,220.095672976908,222,0,173,0,173,0,37,0,136
KIT-008,92,42,41.75,167,0,136,6,142,30,42,0,94,41.75,4.93574856291523,11.4814114946096,94.9814114946096,213.78789291701,216,0,136,0,136,0,42,0,94
KIT-008,93,36,41.75,167,6,100,30,130,42,36,0,64,41.75,4.93574856291523,11.4814114946096,94.9814114946096,213.78789291701,216,0,94,0,94,216,36,0,58
KIT-008,94,37,40.0,160,30,94,42,136,24,37,0,57,40.0,4.93574856291523,11.4814114946096,91.4814114946096,209.259345512239,210,0,58,216,274,0,37,0,21
KIT-008,95,37,38.0,152,42,99,24,123,30,37,0,62,38.0,4.93574856291523,11.4814114946096,87.4814114946096,203.960780543711,204,216,237,0,237,0,37,0,200
KIT-008,96,39,38.0,152,24,86,30,116,36,39,0,47,38.0,4.93574856291523,11.4814114946096,87.4814114946096,203.960780543711,204,0,200,0,200,0,39,0,161
KIT-008,97,41,37.25,149,30,77,36,113,36,41,0,36,37.25,4.93574856291523,11.4814114946096,85.9814114946096,201.937979014402,204,0,161,0,161,0,41,0,120
KIT-008,98,42,38.5,154,36,72,36,108,48,42,0,30,38.5,4.93574856291523,11.4814114946096,88.4814114946096,205.298242615597,210,0,120,0,120,0,42,0,78
KIT-008,99,34,39.75,159,36,66,48,114,48,34,0,32,39.75,4.93574856291523,11.4814114946096,90.9814114946096,208.604385077793,210,0,78,0,78,210,34,0,44
KIT-008,100,49,39.0,156,48,80,48,128,30,49,0,31,39.0,4.93574856291523,11.4814114946096,89.4814114946096,206.627047702147,210,0,44,210,254,0,44,5,0
KIT-008,101,45,41.5,166,48,79,30,109,60,45,0,34,41.5,4.93574856291523,11.4814114946096,94.4814114946096,213.146848316761,216,210,210,0,210,0,45,0,165
KIT-008,102,43,42.5,170,30,64,60,124,48,43,0,21,42.5,4.93574856291523,11.4814114946096,96.4814114946096,215.699596173645,216,0,165,0,165,0,43,0,122
KIT-008,103,38,42.75,171,60,81,48,129,42,38,0,43,42.75,4.93574856291523,11.4814114946096,96.9814114946096,216.333076527839,222,0,122,0,122,0,38,0,84
KIT-008,104,40,43.75,175,48,91,42,133,42,40,0,51,43.75,4.93574856291523,11.4814114946096,98.9814114946096,218.848661960966,222,0,84,0,84,222,40,0,44
KIT-009,89,34,36.25,145,0,218,0,218,0,34,0,184,36.25,4.69442361980382,10.9200476122203,83.4200476122203,177.247472948606,180,0,218,0,218,0,34,0,184
KIT-009,90,33,35.75,143,0,184,0,184,0,33,0,151,35.75,4.69442361980382,10.9200476122203,82.4200476122203,176.020832100446,180,0,184,0,184,0,33,0,151
KIT-009,91,33,34.25,137,0,151,0,151,0,33,0,118,34.25,4.69442361980382,10.9200476122203,79.4200476122203,172.288517706008,175,0,151,0,151,0,33,0,118
KIT-009,92,35,31.5,126,0,118,0,118,10,35,0,83,31.5,4.69442361980382,10.9200476122203,73.9200476122203,165.227116418583,170,0,118,0,118,0,35,0,83
KIT-009,93,35,33.75,135,0,83,10,93,45,35,0,48,33.75,4.69442361980382,10.9200476122203,78.4200476122203,171.026313764871,175,0,83,0,83,0,35,0,48
KIT-009,94,42,34.0,136,10,58,45,103,35,42,0,16,34.0,4.69442361980382,10.9200476122203,78.9200476122203,171.658575861116,175,0,48,0,48,175,42,0,6
KIT-009,95,35,36.25,145,45,61,35,96,50,35,0,26,36.25,4.69442361980382,10.9200476122203,83.4200476122203,177.247472948606,180,0,6,175,181,0,6,29,0
KIT-009,96,41,36.75,147,35,61,50,111,40,41,0,20,36.75,4.69442361980382,10.9200476122203,84.4200476122203,178.465682975747,180,175,175,0,175,0,41,0,134
KIT-009,97,43,38.25,153,50,70,40,110,45,43,0,27,38.25,4.69442361980382,10.9200476122203,87.4200476122203,182.071414560331,185,0,134,0,134,0,43,0,91
KIT-009,98,36,40.25,161,40,67,45,112,50,36,0,31,40.25,4.69442361980382,10.9200476122203,91.4200476122203,186.770804285181,190,0,91,0,91,190,36,0,55
KIT-009,99,42,38.75,155,45,76,50,126,30,42,0,34,38.75,4.69442361980382,10.9200476122203,88.4200476122203,183.257560098713,185,0,55,190,245,0,42,0,13
KIT-009,100,51,40.5,162,50,84,30,114,50,51,0,33,40.5,4.69442361980382,10.9200476122203,91.9200476122203,187.349939951952,190,190,203,0,203,0,51,0,152
KIT-009,101,43,43.0,172,30,63,50,113,60,43,0,20,43.0,4.69442361980382,10.9200476122203,96.9200476122203,193.045763140937,195,0,152,0,152,0,43,0,109
KIT-009,102,38,43.0,172,50,70,60,130,45,38,0,32,43.0,4.69442361980382,10.9200476122203,96.9200476122203,193.045763140937,195,0,109,0,109,0,38,0,71
KIT-009,103,41,43.5,174,60,92,45,137,40,41,0,51,43.5,4.69442361980382,10.9200476122203,97.9200476122203,194.164878389476,195,0,71,0,71,195,41,0,30
KIT-009,104,36,43.25,173,45,96,40,136,40,36,0,60,43.25,4.69442361980382,10.9200476122203,97.4200476122203,193.606129379556,195,0,30,195,225,0,30,6,0
KIT-010,89,104,99.75,399,0,605,0,605,0,104,0,501,99.75,10.0669515906658,23.4174841435767,222.917484143577,588.047617119566,600,0,605,0,605,0,104,0,501
KIT-010,90,103,101.5,406,0,501,0,501,0,103,0,398,101.5,10.0669515906658,23.4174841435767,226.417484143577,593.183501681113,600,0,501,0,501,0,103,0,398
KIT-010,91,78,100.25,401,0,398,0,398,24,78,0,320,100.25,10.0669515906658,23.4174841435767,223.917484143577,589.519578413926,600,0,398,0,398,0,78,0,320
KIT-010,92,99,98.0,392,0,320,24,344,48,99,0,221,98.0,10.0669515906658,23.4174841435767,219.417484143577,582.866479850517,600,0,320,0,320,0,99,0,221
KIT-010,93,107,96.0,384,24,245,48,293,96,107,0,138,96.0,10.0669515906658,23.4174841435767,215.417484143577,576.888204074238,600,0,221,0,221,0,107,0,114
KIT-010,94,92,96.75,387,48,186,96,282,120,92,0,94,96.75,10.0669515906658,23.4174841435767,216.917484143577,579.13728942281,600,0,114,0,114,600,92,0,22
KIT-010,95,101,94.0,376,96,190,120,310,72,101,0,89,94.0,10.0669515906658,23.4174841435767,211.417484143577,570.847323429537,576,0,22,600,622,0,22,79,0
KIT-010,96,76,99.75,399,120,209,72,281,120,76,0,133,99.75,10.0669515906658,23.4174841435767,222.917484143577,588.047617119566,600,600,600,0,600,0,76,0,524
KIT-010,97,107,94.0,376,72,205,120,325,72,107,0,98,94.0,10.0669515906658,23.4174841435767,211.417484143577,570.847323429537,576,0,524,0,524,0,107,0,417
KIT-010,98,93,94.0,376,120,218,72,290,96,93,0,125,94.0,10.0669515906658,23.4174841435767,211.417484143577,570.847323429537,576,0,417,0,417,0,93,0,324
KIT-010,99,109,94.25,377,72,197,96,293,96,109,0,88,94.25,10.0669515906658,23.4174841435767,211.917484143577,571.605924858493,576,0,324,0,324,0,109,0,215
KIT-010,100,81,96.25,385,96,184,96,280,120,81,0,103,96.25,10.0669515906658,23.4174841435767,215.917484143577,577.638872191499,600,0,215,0,215,600,81,0,134
KIT-010,101,107,97.5,390,96,199,120,319,72,107,0,92,97.5,10.0669515906658,23.4174841435767,218.417484143577,581.377674149945,600,0,134,600,734,0,107,0,27
KIT-010,102,98,97.5,390,120,212,72,284,120,98,0,114,97.5,10.0669515906658,23.4174841435767,218.417484143577,581.377674149945,600,600,627,0,627,0,98,0,529
KIT-010,103,108,98.75,395,72,186,120,306,96,108,0,78,98.75,10.0669515906658,23.4174841435767,220.917484143577,585.09258526607,600,0,529,0,529,0,108,0,421
KIT-010,104,91,98.5,394,120,198,96,294,120,91,0,107,98.5,10.0669515906658,23.4174841435767,220.417484143577,584.351492397056,600,0,421,0,421,0,91,0,330
BTH-001,89,120,120.75,483,0,721,0,721,0,120,0,601,120.125,18.9151138723887,53.8885929695131,414.263592969513,505.508295049286,510,0,721,0,721,0,120,0,601
BTH-001,90,103,115.5,462,0,601,0,601,0,103,0,498,121.875,18.9151138723887,53.8885929695131,419.513592969513,509.177143670416,510,0,601,0,601,0,103,0,498
