sku,wape_naive,wape_ma4,wape_ma8,wape_ses,bias_naive,bias_ma4,bias_ma8,bias_ses,sd_naive,sd_ma4,sd_ma8,sd_ses,fcst_naive,fcst_ma4,fcst_ma8,fcst_ses,selected_method,weekly_forecast,wape,bias,error_sd,calib_selected_method,calib_error_sd
ELE-008,0.429362880886427,0.315789473684211,0.310941828254848,0.315345380519541,-0.0110803324099723,0.00415512465373961,0.0214681440443213,0.0099698323484419,8.14425002357218,5.99644816942222,5.81053776947,5.96238931932935,24,16.25,15.5,16.6019307525076,MA4,16.25,0.315789473684211,0.00415512465373961,5.99644816942222,MA8,7.13573810117017
CLN-001,0.106435425653667,0.090787041112774,0.0813451888370455,0.0853549230677447,0.00149661061713179,0.00173870939343252,0.00347741878686504,0.00269456736570928,29.5984373950596,22.6541825329629,21.0090702598307,22.0790564830931,187,216.5,211.625,208.422631021746,MA4,216.5,0.090787041112774,0.00173870939343252,22.6541825329629,MA4,22.4673992914191
CLN-002,0.158184648545084,0.13779786851874,0.129954496467489,0.134926684940559,-0.00898096036402826,-0.0142198539097114,-0.0144294096515387,-0.0135235961880401,32.8558428632779,27.5996425118114,26.5071723268668,27.039529496637,223,179.75,171.625,183.365062862103,MA4,179.75,0.13779786851874,-0.0142198539097114,27.5996425118114,MA4,25.2260495815078
CLN-003,0.164663996439697,0.138406764574989,0.135945149087672,0.135273740533716,-0.00356030262572319,-0.0148531375166889,-0.0310274810858923,-0.0217644747709166,36.1636551630381,28.759317134124,27.4137267437321,27.4814655037956,172,189.25,196.375,190.78280416683,MA4,189.25,0.138406764574989,-0.0148531375166889,28.759317134124,MA4,26.3675776586267
CLN-004,0.440500111632061,0.308271935699933,0.301601920071445,0.301448024142179,0.00915382897968296,0.0243916052690333,0.0241962491627595,0.0224713631264329,45.7269545679276,33.842457221987,32.6932951050313,33.2401822402832,63,63.0,84.5,71.1742162068557,MA4,63.0,0.308271935699933,0.0243916052690333,33.842457221987,MA8,33.4532200223574
CLN-005,0.130161226897365,0.109024773889107,0.105977192292568,0.108173661175519,0.00196618167518679,-0.00304758159653952,-0.00580023594180102,-0.0035078852036402,8.4022863727436,6.54401755223669,6.32979045245146,6.49419588806923,47,53.25,51.625,51.6316038975638,MA4,53.25,0.109024773889107,-0.00304758159653952,6.54401755223669,MA4,6.43917144682207
CLN-006,0.149284966864318,0.103592605510987,0.103636205092431,0.105865703104595,0.00837111963725148,0.0261597488664109,0.0459103592605511,0.0338047712546629,10.0048253817875,7.40174452552343,7.40556870987412,7.51760690847369,42,47.0,46.25,46.4454898576275,MA4,47.0,0.103592605510987,0.0261597488664109,7.40174452552343,MA4,10.1622895808419
CLN-007,0.320271066588097,0.229154390100177,0.206430465527401,0.228611204425176,-0.000883912787271656,-0.00581909251620507,-0.00217295226870949,-0.00337028648893907,25.8422161539332,17.6293184380379,16.8033979998691,17.7943374692091,59,73.5,65.125,69.6278098094383,MA8,65.125,0.206430465527401,-0.00217295226870949,16.8033979998691,MA4,18.3350765745324
CLN-008,0.120581113801453,0.0886198547215496,0.0842615012106538,0.0857591374323822,-0.00338983050847458,-0.00290556900726392,-0.000847457627118644,-0.00196016675335168,12.1995104122519,9.23015175159467,8.46530771834162,8.90028735922346,88,83.25,79.625,82.9098150873553,MA4,83.25,0.0886198547215496,-0.00290556900726392,9.23015175159467,MA4,9.97570932734662
CLN-009,0.137135098438561,0.102087576374745,0.107561099796334,0.102458979600653,-0.00746775288526816,-0.0218092328581127,-0.0381449422946368,-0.0274548368473728,9.35015183654874,7.05986541377621,7.17487004299459,7.02365953750599,69,71.75,67.75,69.80637962984,MA4,71.75,0.102087576374745,-0.0218092328581127,7.05986541377621,MA4,6.82612373966372
CLN-010,0.384193194291987,0.311745334796926,0.302757958287596,0.29976325351565,-0.0120746432491767,-0.0315587266739846,-0.0378018660812294,-0.0298909530056097,17.3276908091725,13.6814553672228,13.3653245106182,13.3672061164863,41,42.5,37.75,40.2096358915169,MA8,37.75,0.302757958287596,-0.0378018660812294,13.3653245106182,MA4,13.4059802114528
CLN-011,0.129541108986616,0.10145793499044,0.0929134799235182,0.100495728508947,-0.00525812619502868,-0.00848470363288719,-0.00961998087954111,-0.00835826472391395,6.48478320940658,5.02567643631521,4.61470499764711,4.97056260488086,45,43.75,42.125,42.5172158459846,MA4,43.75,0.10145793499044,-0.00848470363288719,5.02567643631521,MA4,5.02776979185997
