sku,safety_stock,lead_time_demand,reorder_point,on_hand,on_order,backorders,inventory_position,weeks_of_cover_ip,weeks_of_cover_on_hand,annual_demand,holding_cost_per_unit,eoq,eoq_rounded,reorder_trigger,recommended_order,first_zero_week,zero_within_lead_time,status,reason,on_hand_value,attention_rank
BTH-005,19.8544323681439,59.25,79.1044323681439,19,25,0,44,2.22784810126582,0.962025316455696,1027.0,6.4,120.175652692216,125,YES,125,1,YES,STOCKOUT RISK,"Projected inventory reaches zero in week 1, before a new order placed now could arrive (week 4). Inventory position of 44 units is at or below the reorder point of 79, so an order of 125 units is recommended (EOQ 120, case pack 5), but it cannot arrive in time: expedite supply or manage the shortfall.",608,4
BTH-006,12.8652866095031,108.0,120.865286609503,164,0,0,164,4.55555555555556,4.55555555555556,1872.0,3.2,229.455878111675,240,NO,0,5,NO,HEALTHY,Inventory position of 164 units is above the reorder point of 121 units and covers 4.6 weeks of forecast demand. No order needed now.,2624,32
BTH-007,23.3653014765665,174.0,197.365301476566,416,0,0,416,7.17241379310345,7.17241379310345,3016.0,2.4,336.303434416005,348,NO,0,8,NO,HEALTHY,Inventory position of 416 units is above the reorder point of 197 units and covers 7.2 weeks of forecast demand. No order needed now.,4992,39
BTH-008,6.23072528024619,19.5,25.7307252802462,126,0,0,126,19.3846153846154,19.3846153846154,338.0,19.0,40.013155731321,41,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 19.4 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",11970,21
BTH-009,30.7317466095307,87.375,118.106746609531,100,0,0,100,3.43347639484979,3.43347639484979,1514.5,4.2,180.148748062737,184,YES,184,10,NO,REORDER REQUIRED,"Inventory position of 100 units is 18 units below the reorder point of 118 units. Replenishment is required. EOQ recommends approximately 180 units, rounded to 184 (case pack 4).",2100,14
BTH-010,28.7032177395892,232.5,261.203217739589,81,100,0,181,2.33548387096774,1.04516129032258,4030.0,1.8,448.887513749269,460,YES,460,2,YES,STOCKOUT RISK,"Projected inventory reaches zero in week 2, before a new order placed now could arrive (week 4). Inventory position of 181 units is at or below the reorder point of 261, so an order of 460 units is recommended (EOQ 449, case pack 20), but it cannot arrive in time: expedite supply or manage the shortfall.",729,5
BED-001,16.4402463386338,152.0,168.440246338634,116,156,0,272,7.15789473684211,3.05263157894737,1976.0,9.0,155.406277579482,156,NO,0,8,NO,HEALTHY,Inventory position of 272 units is above the reorder point of 168 units and covers 7.2 weeks of forecast demand. No order needed now.,5220,38
BED-002,41.667881033866,314.5,356.167881033866,350,408,0,758,9.64069952305247,4.45151033386328,4088.5,2.8,400.773805103506,408,NO,0,10,NO,HEALTHY,Inventory position of 758 units is above the reorder point of 356 units and covers 9.6 weeks of forecast demand. No order needed now.,4900,46
BED-003,72.6424708068947,230.5,303.142470806895,138,105,0,243,4.21691973969631,2.39479392624729,2996.5,7.6,208.255599532983,210,YES,210,8,NO,REORDER REQUIRED,"Inventory position of 243 units is 60 units below the reorder point of 303 units. Replenishment is required. EOQ recommends approximately 208 units, rounded to 210 (case pack 5).",5244,15
BED-004,34.8014300968486,325.0,359.801430096849,0,0,35,-35,-0.430769230769231,0.0,4225.0,3.8,349.717931451831,350,YES,350,1,YES,STOCKOUT RISK,"Projected inventory reaches zero in week 1, before a new order placed now could arrive (week 5). Inventory position of -35 units is at or below the reorder point of 360, so an order of 350 units is recommended (EOQ 350, case pack 10), but it cannot arrive in time: expedite supply or manage the shortfall.",0,2
BED-005,7.88965322455197,47.0,54.889653224552,253,0,0,253,21.531914893617,21.531914893617,611.0,13.0,71.9027120489902,72,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 21.5 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",16445,18
BED-006,12.9600455215993,126.0,138.960045521599,74,180,0,254,8.06349206349206,2.34920634920635,1638.0,5.8,176.254126877584,180,NO,0,9,NO,HEALTHY,Inventory position of 254 units is above the reorder point of 139 units and covers 8.1 weeks of forecast demand. No order needed now.,2146,40
BED-007,26.2070194389925,115.5,141.707019438992,84,160,0,244,8.45021645021645,2.90909090909091,1501.5,6.8,155.8491918113,160,NO,0,9,NO,HEALTHY,Inventory position of 244 units is above the reorder point of 142 units and covers 8.5 weeks of forecast demand. No order needed now.,2856,41
BED-008,9.92792027336003,27.0,36.92792027336,35,0,0,35,5.18518518518519,5.18518518518519,351.0,14.4,51.7807879430199,52,YES,52,None,NO,REORDER REQUIRED,"Inventory position of 35 units is 2 units below the reorder point of 37 units. Replenishment is required. EOQ recommends approximately 52 units, rounded to 52 (case pack 2).",2520,16
BED-009,10.3613038359081,51.0,61.3613038359081,119,0,0,119,9.33333333333333,9.33333333333333,663.0,6.0,110.249716552924,112,NO,0,10,NO,HEALTHY,Inventory position of 119 units is above the reorder point of 61 units and covers 9.3 weeks of forecast demand. No order needed now.,3570,44
ELE-001,24.1594636226177,199.5,223.659463622618,375,0,0,375,11.2781954887218,11.2781954887218,1729.0,5.4,240.069434400411,246,NO,0,12,NO,HEALTHY,Inventory position of 375 units is above the reorder point of 224 units and covers 11.3 weeks of forecast demand. No order needed now.,10125,47
ELE-002,53.2077214163526,219.0,272.207721416353,106,120,0,226,6.19178082191781,2.9041095890411,1898.0,6.2,234.740762984301,236,YES,236,None,NO,REORDER REQUIRED,"Inventory position of 226 units is 46 units below the reorder point of 272 units. Replenishment is required. EOQ recommends approximately 235 units, rounded to 236 (case pack 4).",3286,17
ELE-003,23.1958973007218,219.0,242.195897300722,58,276,0,334,9.15068493150685,1.58904109589041,1898.0,7.2,217.83020910792,220,NO,0,2,YES,STOCKOUT RISK,"Projected inventory reaches zero in week 2, before a new order placed now could arrive (week 7). No new order is triggered because inventory position of 334 units is above the reorder point of 242, but the open PO of 276 units is due in week 6, which is too late: expedite the open PO.",2088,6
ELE-004,62.1867270629231,726.0,788.186727062923,1060,0,0,1060,8.7603305785124,8.7603305785124,6292.0,2.8,635.991913695225,640,NO,0,9,NO,HEALTHY,"Inventory position of 1,060 units is above the reorder point of 788 units and covers 8.8 weeks of forecast demand. No order needed now.",14840,42
ELE-005,20.0584285527956,160.5,180.558428552796,569,0,0,569,21.2710280373832,21.2710280373832,1391.0,4.6,233.303310697917,234,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 21.3 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",13087,19
ELE-006,27.2770009219922,364.5,391.777000921992,687,0,0,687,11.3086419753086,11.3086419753086,3159.0,3.4,408.951313080895,410,NO,0,12,NO,HEALTHY,Inventory position of 687 units is above the reorder point of 392 units and covers 11.3 weeks of forecast demand. No order needed now.,11679,48
ELE-007,10.6834004605924,45.75,56.4334004605924,120,0,0,120,15.7377049180328,15.7377049180328,396.5,24.0,54.5321006380646,55,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 15.7 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",14400,23
ELE-008,24.1600020151798,97.5,121.66000201518,29,126,0,155,9.53846153846154,1.78461538461538,845.0,9.6,125.871958751741,126,NO,0,10,NO,HEALTHY,Inventory position of 155 units is above the reorder point of 122 units and covers 9.5 weeks of forecast demand. No order needed now.,1392,45
CLN-001,37.2628143049647,216.5,253.762814304965,666,0,0,666,3.07621247113164,3.07621247113164,11258.0,1.4,750.266619276108,756,NO,0,4,NO,HEALTHY,Inventory position of 666 units is above the reorder point of 254 units and covers 3.1 weeks of forecast demand. No order needed now.,4662,29
CLN-002,45.3973720881171,179.75,225.147372088117,180,0,0,180,1.00139082058414,1.00139082058414,9347.0,1.0,808.881944414635,820,YES,820,6,NO,REORDER REQUIRED,"Inventory position of 180 units is 45 units below the reorder point of 225 units. Replenishment is required. EOQ recommends approximately 809 units, rounded to 820 (case pack 20).",900,7
CLN-003,47.3048670967114,189.25,236.554867096711,0,0,99,-99,-0.523117569352708,0.0,9841.0,1.8,618.632003339268,624,YES,624,1,YES,STOCKOUT RISK,"Projected inventory reaches zero in week 1, before a new order placed now could arrive (week 2). Inventory position of -99 units is at or below the reorder point of 237, so an order of 624 units is recommended (EOQ 619, case pack 6), but it cannot arrive in time: expedite supply or manage the shortfall.",0,1
CLN-004,55.6658885065354,63.0,118.665888506535,556,0,0,556,8.82539682539683,8.82539682539683,3276.0,1.2,437.149859887888,444,NO,0,9,NO,HEALTHY,Inventory position of 556 units is above the reorder point of 119 units and covers 8.8 weeks of forecast demand. No order needed now.,3336,43
CLN-005,10.7639510056306,53.25,64.0139510056306,307,0,0,307,5.76525821596244,5.76525821596244,2769.0,2.2,296.824098507088,300,NO,0,6,NO,HEALTHY,Inventory position of 307 units is above the reorder point of 64 units and covers 5.8 weeks of forecast demand. No order needed now.,3377,36
CLN-006,12.1747863285754,47.0,59.1747863285754,930,0,0,930,19.7872340425532,19.7872340425532,2444.0,2.0,292.472220903114,300,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 19.8 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",9300,20
CLN-007,27.6391301451938,65.125,92.7641301451939,72,0,0,72,1.10556621880998,1.10556621880998,3386.5,1.6,384.914763291823,396,YES,396,8,NO,REORDER REQUIRED,"Inventory position of 72 units is 21 units below the reorder point of 93 units. Replenishment is required. EOQ recommends approximately 385 units, rounded to 396 (case pack 12).",576,8
CLN-008,15.182248585923,83.25,98.432248585923,351,0,0,351,4.21621621621622,4.21621621621622,4329.0,1.4,465.241872578125,480,NO,0,5,NO,HEALTHY,Inventory position of 351 units is above the reorder point of 98 units and covers 4.2 weeks of forecast demand. No order needed now.,2457,31
CLN-009,11.612445231639,71.75,83.362445231639,416,0,0,416,5.79790940766551,5.79790940766551,3731.0,2.6,316.93847983481,336,NO,0,6,NO,HEALTHY,Inventory position of 416 units is above the reorder point of 83 units and covers 5.8 weeks of forecast demand. No order needed now.,5408,37
CLN-010,21.9840024966738,37.75,59.7340024966738,50,0,0,50,1.32450331125828,1.32450331125828,1963.0,3.2,207.221198239948,216,YES,216,8,NO,REORDER REQUIRED,"Inventory position of 50 units is 10 units below the reorder point of 60 units. Replenishment is required. EOQ recommends approximately 207 units, rounded to 216 (case pack 12).",800,9
CLN-011,8.26650211415762,43.75,52.0165021141576,102,0,0,102,2.33142857142857,2.33142857142857,2275.0,2.8,238.484800354236,240,NO,0,3,NO,HEALTHY,Inventory position of 102 units is above the reorder point of 52 units and covers 2.3 weeks of forecast demand. No order needed now.,1428,26
